"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","409","1781107575367","0.5860854268074036"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","411","1781107576276","0.5877017021179199"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","412","1781107576713","0.5894509315490722"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","414","1781107577647","0.587062931060791"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","416","1781107578556","0.5868486404418946"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","418","1781107579384","0.5888006210327148"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","419","1781107579794","0.5874813675880433"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","421","1781107581268","0.5864369392395019"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","423","1781107582375","0.5873998522758483"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","424","1781107582895","0.588619065284729"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","426","1781107583925","0.589642322063446"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","428","1781107585604","0.5878440380096436"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","429","1781107586117","0.5883998274803162"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","431","1781107587151","0.588089108467102"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","433","1781107588014","0.5882402420043945"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","435","1781107588954","0.5684075236320496"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","436","1781107589630","0.5570212721824646"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","438","1781107590972","0.5419196128845215"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","440","1781107591982","0.5277539908885955"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","441","1781107592409","0.5176103055477143"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","443","1781107593435","0.49980598092079165"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","445","1781107594463","0.49833913445472716"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","447","1781107595398","0.5025523900985718"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","448","1781107595795","0.5013931930065155"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","450","1781107597013","0.5030279636383057"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","452","1781107597888","0.5030184268951416"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","453","1781107598314","0.5016574561595917"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","455","1781107599240","0.5032058715820312"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","457","1781107600304","0.5007477402687073"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","458","1781107600751","0.4997253894805908"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","460","1781107601747","0.49628432393074035"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","462","1781107602690","0.49863673448562623"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","464","1781107603722","0.4982751727104187"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","465","1781107604415","0.49927768111228943"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","467","1781107605382","0.49442928433418276"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","469","1781107606594","0.4988627672195435"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","470","1781107607313","0.4979560971260071"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","472","1781107608336","0.4966852903366089"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","474","1781107609320","0.49758452773094175"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","476","1781107610494","0.502200311422348"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","477","1781107611045","0.5033358573913574"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","479","1781107612080","0.4974531948566437"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","481","1781107613011","0.49754464626312256"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","482","1781107613464","0.49917911291122435"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","484","1781107614535","0.4979221820831299"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","486","1781107615796","0.4931240677833557"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","487","1781107616445","0.49333831667900085"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","489","1781107617370","0.49727625250816343"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","491","1781107618488","0.49910680055618284"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","493","1781107619794","0.5017187416553497"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","494","1781107620282","0.5013147711753845"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","496","1781107621231","0.5041392683982849"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","498","1781107622356","0.5063975691795349"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","499","1781107622861","0.5057838737964631"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","501","1781107623929","0.5065908968448639"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","503","1781107624890","0.5046538054943085"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","505","1781107625761","0.5038981020450592"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","506","1781107626311","0.5037721335887909"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","508","1781107627423","0.49588935971260073"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","510","1781107628426","0.4956691384315491"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","511","1781107628870","0.49454123973846437"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","513","1781107629950","0.49377952218055726"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","515","1781107631214","0.4912104904651642"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","516","1781107631924","0.4920684278011322"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","518","1781107632883","0.4992979824542999"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","520","1781107633954","0.4957074701786041"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","522","1781107634843","0.4996504902839661"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","523","1781107635455","0.49887219071388245"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","525","1781107636737","0.49882537722587583"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","527","1781107637744","0.4980930626392365"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","528","1781107638224","0.4989441931247711"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","530","1781107639573","0.5016690731048584"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","532","1781107640719","0.49467968940734863"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","534","1781107641902","0.49286505579948425"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","535","1781107642571","0.49362637996673586"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","537","1781107643832","0.49140304923057554"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","539","1781107644826","0.49189189076423645"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","540","1781107645188","0.4920863211154938"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","542","1781107646024","0.4965327143669128"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","544","1781107647628","0.49877676367759705"
"EOPKGTopologyConditionedWI","","drift_window_pred_in_mask_rate","545","1781107648148","0.500761616230011"
